Unnamed: 0,SNF_id,Name,Type,MTU,Length,Down,Cycles,Enrich,SP,Burnup,Cool,SP1,SP2,SP3,SP4,SP5,SP6,UP1,UP2,UP3,UP4,UP5,UP6,Down1,Down2,Down3,Down4,Down5,DH_0y,FN_0y,HG_0y,FG_0y,DH_1y,FN_1y,HG_1y,FG_1y,DH_2y,FN_2y,HG_2y,FG_2y,DH_5y,FN_5y,HG_5y,FG_5y,DH_10y,FN_10y,HG_10y,FG_10y,DH_20y,FN_20y,HG_20y,FG_20y,DH_50y,FN_50y,HG_50y,FG_50y,DH_100y,FN_100y,HG_100y,FG_100y,DH_200y,FN_200y,HG_200y,FG_200y,DH_500y,FN_500y,HG_500y,FG_500y
2,1A0003,LJ1086,GE88-1,0.186,370.84,59,2,1.9,12.57778353,12988.80975,42.133,7.35,23.42,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,228.2,6087274.475,27033947300.0,1220000000000000.0,224.8,5983896.877,24079409000.0,1190000000000000.0,221.5,5884591.801,21485847550.0,1160000000000000.0,212.0,5606319.591,15464889320.0,1090000000000000.0,197.4,5203948.246,9461920060.0,970000000000000.0,172.5,4584166.946,4672301793.0,775000000000000.0,122.6,3610921.026,2670617234,404000000000000.0,84.88,3097965.438,2239717597,152000000000000.0,62.16,2778259.953,1758011245.0,44800000000000.0,42.36,2293274.164,1319035150.0,21600000000000.0
6,1A0007,LJ1090,GE88-1,0.186,370.84,59,2,1.9,11.52431895,11905.09995,42.133,7.65,19.56,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,207.2,4721215.061,24563357770.0,1120000000000000.0,204.1,4655095.62,21873896220.0,1090000000000000.0,201.1,4591050.37,19522271470.0,1070000000000000.0,192.3,4412010.943,14070987620.0,999000000000000.0,178.9,4151576.191,8620678050.0,892000000000000.0,156.0,3748254.518,4274906160.0,712000000000000.0,110.3,3100661.605,2455069457,370000000000000.0,75.87,2733723.075,2058762671,138000000000000.0,55.46,2468993.31,1616215169.0,39800000000000.0,38.07,2044393.09,1213312084.0,19000000000000.0
8,1A0009,LJ1092,GE88-1,0.186,370.84,59,2,1.9,12.74192919,13156.0855,42.133,6.96,24.73,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,231.4,6329014.466,27503148920.0,1230000000000000.0,228.0,6218919.051,24486112230.0,1210000000000000.0,224.7,6112917.166,21850197520.0,1180000000000000.0,215.0,5815869.172,15734079000.0,1100000000000000.0,200.3,5386920.051,9615773250.0,983000000000000.0,175.0,4727018.435,4740964296.0,786000000000000.0,124.5,3693439.861,2704114985,409000000000000.0,86.26,3154387.313,2266889373,154000000000000.0,63.19,2826046.772,1779091281.0,45600000000000.0,43.03,2332097.091,1335305176.0,22000000000000.0
9,1A0010,LJ1093,GE88-1,0.186,370.84,59,2,1.9,11.32639725,11694.83406,42.133,5.38,23.65,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,203.5,4485441.073,24681825820.0,1110000000000000.0,200.4,4424442.89,21971893290.0,1080000000000000.0,197.4,4366241.476,19599000220.0,1060000000000000.0,188.8,4202461.388,14105820880.0,987000000000000.0,175.6,3964197.434,8618011330.0,881000000000000.0,152.9,3594901.578,4241427062.0,704000000000000.0,107.9,2999645.592,2414806446,365000000000000.0,74.06,2658782.493,2024449707,136000000000000.0,54.14,2407249.241,1588676095.0,39000000000000.0,37.28,1996647.78,1192430610.0,18500000000000.0
10,1A0011,LJ1094,GE88-1,0.186,370.84,59,2,1.9,12.80412358,13228.70025,42.133,8.01,22.75,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,232.7,6441057.288,27394795300.0,1240000000000000.0,229.3,6327713.523,24399210360.0,1210000000000000.0,225.9,6218711.99,21772537300.0,1180000000000000.0,216.3,5913811.296,15678179230.0,1100000000000000.0,201.5,5473098.412,9600475660.0,986000000000000.0,176.1,4795428.986,4748037479.0,788000000000000.0,125.3,3734832.244,2718267715,411000000000000.0,86.91,3182558.621,2279277155,154000000000000.0,63.65,2848200.283,1789060263.0,45900000000000.0,43.29,2348981.434,1343093178.0,22100000000000.0
11,1A0012,LJ1095,GE88-1,0.186,370.84,59,2,1.9,11.88010973,12266.1069,42.133,5.46,25.19,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,214.4,5135363.532,25920045540.0,1160000000000000.0,211.2,5058083.42,23082124740.0,1130000000000000.0,208.1,4982987.823,20592524940.0,1110000000000000.0,199.1,4773964.974,14815155450.0,1030000000000000.0,185.2,4471044.44,9045328640.0,922000000000000.0,161.6,4002391.307,4447116463.0,737000000000000.0,114.3,3257597.806,2528899129,383000000000000.0,78.81,2848230.23,2119051046,143000000000000.0,57.68,2569330.307,1663736774.0,41600000000000.0,39.55,2127006.875,1248299589.0,19900000000000.0
12,1A0013,LJ1096,GE88-1,0.186,370.84,59,2,1.9,10.4974019,10848.67234,42.133,7.34,17.05,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,187.0,3673031.925,22299174970.0,1020000000000000.0,184.1,3632363.248,19871976770.0,1000000000000000.0,181.3,3592729.489,17731894430.0,979000000000000.0,173.3,3482274.923,12783926410.0,914000000000000.0,161.0,3320755.432,7840689350.0,816000000000000.0,140.0,3067712.994,3896694398.0,651000000000000.0,98.26,2648783.973,2244998215,338000000000000.0,67.07,2388970.156,1882547885,125000000000000.0,48.9,2171997.473,1477812214.0,35000000000000.0,33.86,1805803.828,1109649229.0,16500000000000.0
13,1A0014,LJ1097,GE88-1,0.186,370.84,59,2,1.9,13.54883929,13994.11767,42.133,8.39,24.25,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,247.5,7683374.168,29001536130.0,1300000000000000.0,243.8,7534330.624,25826835980.0,1270000000000000.0,240.3,7390302.155,23042610890.0,1250000000000000.0,230.1,6988243.335,16599450390.0,1160000000000000.0,214.5,6408287.248,10155191260.0,1040000000000000.0,187.7,5519737.117,5018572890.0,832000000000000.0,134.0,4142919.715,2870738072,434000000000000.0,93.27,3452193.03,2406946752,164000000000000.0,68.35,3071379.878,1888425220.0,49400000000000.0,46.26,2528112.32,1417546125.0,24000000000000.0
14,1A0015,LJ1098,GE88-1,0.186,370.84,59,2,1.9,10.55856494,10909.57504,42.133,7.41,17.09,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,188.1,3726873.771,22417915940.0,1030000000000000.0,185.3,3684625.556,19971382210.0,1010000000000000.0,182.5,3644310.918,17829924170.0,984000000000000.0,174.4,3530148.65,12851085700.0,919000000000000.0,162.0,3363771.512,7882067810.0,820000000000000.0,140.9,3103655.015,3917319245.0,655000000000000.0,98.95,2673839.825,2256687427,339000000000000.0,67.57,2408708.868,1892267506,125000000000000.0,49.27,2189015.862,1485390543.0,35300000000000.0,34.1,1819445.043,1115665369.0,16600000000000.0
15,1A0016,LJ1099,GE88-1,0.186,370.84,59,2,1.9,11.91180104,12304.27443,42.133,5.48,25.25,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,215.2,5182218.192,26001613990.0,1160000000000000.0,212.0,5103322.343,23153548660.0,1130000000000000.0,208.8,5027376.326,20654816630.0,1110000000000000.0,199.8,4815023.464,14855738180.0,1040000000000000.0,185.9,4507200.393,9072384820.0,925000000000000.0,162.2,4031540.354,4460586785.0,739000000000000.0,114.8,3275515.254,2535822967,384000000000000.0,79.13,2861186.071,2125476062,143000000000000.0,57.92,2580277.441,1668254340.0,41800000000000.0,39.7,2135652.983,1252076055.0,20000000000000.0
